video_path,label
SSv2/20bn-something-something-v2/92359.webm,Moving something across a surface until it falls down
SSv2/20bn-something-something-v2/92459.webm,Moving something across a surface until it falls down
SSv2/20bn-something-something-v2/100083.webm,Moving something across a surface without it falling down
SSv2/20bn-something-something-v2/10551.webm,Moving something across a surface without it falling down
SSv2/20bn-something-something-v2/1083.webm,Moving something across a surface without it falling down
SSv2/20bn-something-something-v2/13007.webm,Moving something across a surface without it falling down
SSv2/20bn-something-something-v2/136602.webm,Moving something across a surface without it falling down
SSv2/20bn-something-something-v2/147204.webm,Moving something across a surface without it falling down
SSv2/20bn-something-something-v2/180676.webm,Moving something across a surface without it falling down
SSv2/20bn-something-something-v2/189287.webm,Moving something across a surface without it falling down
SSv2/20bn-something-something-v2/209034.webm,Moving something across a surface without it falling down
SSv2/20bn-something-something-v2/26265.webm,Moving something across a surface without it falling down
SSv2/20bn-something-something-v2/64016.webm,Moving something across a surface without it falling down
SSv2/20bn-something-something-v2/66607.webm,Moving something across a surface without it falling down
SSv2/20bn-something-something-v2/103728.webm,Moving something and something away from each other
SSv2/20bn-something-something-v2/171142.webm,Moving something and something away from each other
SSv2/20bn-something-something-v2/172528.webm,Moving something and something away from each other
SSv2/20bn-something-something-v2/179049.webm,Moving something and something away from each other
SSv2/20bn-something-something-v2/19225.webm,Moving something and something away from each other
SSv2/20bn-something-something-v2/210482.webm,Moving something and something away from each other
SSv2/20bn-something-something-v2/216928.webm,Moving something and something away from each other
SSv2/20bn-something-something-v2/218796.webm,Moving something and something away from each other
SSv2/20bn-something-something-v2/219034.webm,Moving something and something away from each other
SSv2/20bn-something-something-v2/31092.webm,Moving something and something away from each other
SSv2/20bn-something-something-v2/35938.webm,Moving something and something away from each other
SSv2/20bn-something-something-v2/64018.webm,Moving something and something away from each other
SSv2/20bn-something-something-v2/111431.webm,Moving something and something closer to each other
SSv2/20bn-something-something-v2/144834.webm,Moving something and something closer to each other
SSv2/20bn-something-something-v2/159390.webm,Moving something and something closer to each other
SSv2/20bn-something-something-v2/178444.webm,Moving something and something closer to each other
SSv2/20bn-something-something-v2/215670.webm,Moving something and something closer to each other
SSv2/20bn-something-something-v2/216996.webm,Moving something and something closer to each other
SSv2/20bn-something-something-v2/23652.webm,Moving something and something closer to each other
SSv2/20bn-something-something-v2/27324.webm,Moving something and something closer to each other
SSv2/20bn-something-something-v2/37886.webm,Moving something and something closer to each other
SSv2/20bn-something-something-v2/55460.webm,Moving something and something closer to each other
SSv2/20bn-something-something-v2/61743.webm,Moving something and something closer to each other
SSv2/20bn-something-something-v2/94743.webm,Moving something and something closer to each other
SSv2/20bn-something-something-v2/10795.webm,Moving something and something so they collide with each other
SSv2/20bn-something-something-v2/148688.webm,Moving something and something so they collide with each other
SSv2/20bn-something-something-v2/165592.webm,Moving something and something so they collide with each other
SSv2/20bn-something-something-v2/189392.webm,Moving something and something so they collide with each other
SSv2/20bn-something-something-v2/19775.webm,Moving something and something so they collide with each other
SSv2/20bn-something-something-v2/34278.webm,Moving something and something so they collide with each other
SSv2/20bn-something-something-v2/37793.webm,Moving something and something so they collide with each other
SSv2/20bn-something-something-v2/67009.webm,Moving something and something so they collide with each other
SSv2/20bn-something-something-v2/68271.webm,Moving something and something so they collide with each other
SSv2/20bn-something-something-v2/77153.webm,Moving something and something so they collide with each other
SSv2/20bn-something-something-v2/90742.webm,Moving something and something so they collide with each other
SSv2/20bn-something-something-v2/98093.webm,Moving something and something so they collide with each other
SSv2/20bn-something-something-v2/100808.webm,Moving something and something so they pass each other
SSv2/20bn-something-something-v2/138305.webm,Moving something and something so they pass each other
SSv2/20bn-something-something-v2/150077.webm,Moving something and something so they pass each other
SSv2/20bn-something-something-v2/161847.webm,Moving something and something so they pass each other
SSv2/20bn-something-something-v2/183524.webm,Moving something and something so they pass each other
SSv2/20bn-something-something-v2/189099.webm,Moving something and something so they pass each other
SSv2/20bn-something-something-v2/201306.webm,Moving something and something so they pass each other
SSv2/20bn-something-something-v2/58639.webm,Moving something and something so they pass each other
SSv2/20bn-something-something-v2/59097.webm,Moving something and something so they pass each other
SSv2/20bn-something-something-v2/77889.webm,Moving something and something so they pass each other
SSv2/20bn-something-something-v2/88528.webm,Moving something and something so they pass each other
SSv2/20bn-something-something-v2/93919.webm,Moving something and something so they pass each other
SSv2/20bn-something-something-v2/125917.webm,Moving something away from something
SSv2/20bn-something-something-v2/14678.webm,Moving something away from something
SSv2/20bn-something-something-v2/167481.webm,Moving something away from something
SSv2/20bn-something-something-v2/174059.webm,Moving something away from something
SSv2/20bn-something-something-v2/18892.webm,Moving something away from something
SSv2/20bn-something-something-v2/190798.webm,Moving something away from something
SSv2/20bn-something-something-v2/217407.webm,Moving something away from something
SSv2/20bn-something-something-v2/47202.webm,Moving something away from something
SSv2/20bn-something-something-v2/47334.webm,Moving something away from something
SSv2/20bn-something-something-v2/68055.webm,Moving something away from something
SSv2/20bn-something-something-v2/72578.webm,Moving something away from something
SSv2/20bn-something-something-v2/94270.webm,Moving something away from something
SSv2/20bn-something-something-v2/107416.webm,Moving something away from the camera
SSv2/20bn-something-something-v2/115940.webm,Moving something away from the camera
SSv2/20bn-something-something-v2/150804.webm,Moving something away from the camera
SSv2/20bn-something-something-v2/162070.webm,Moving something away from the camera
SSv2/20bn-something-something-v2/166619.webm,Moving something away from the camera
SSv2/20bn-something-something-v2/173477.webm,Moving something away from the camera
SSv2/20bn-something-something-v2/206459.webm,Moving something away from the camera
SSv2/20bn-something-something-v2/209407.webm,Moving something away from the camera
SSv2/20bn-something-something-v2/21895.webm,Moving something away from the camera
SSv2/20bn-something-something-v2/55936.webm,Moving something away from the camera
SSv2/20bn-something-something-v2/71015.webm,Moving something away from the camera
